location,total_sqft,bath,price,bhk
Haralur Road,1140.0,2.0,43.0,2.0
Haralur Road,1850.0,3.0,120.0,3.0
Haralur Road,1194.0,2.0,47.0,2.0
Haralur Road,1194.0,2.0,47.0,2.0
Haralur Road,1243.0,2.0,46.0,2.0
Haralur Road,1710.0,3.0,85.0,3.0
Haralur Road,1730.0,3.0,95.0,3.0
Haralur Road,1243.0,2.0,46.0,2.0
Haralur Road,1243.0,2.0,46.0,2.0
Haralur Road,1243.0,2.0,46.0,2.0
Haralur Road,1817.0,3.0,110.0,3.0
Haralur Road,1225.0,2.0,77.0,2.0
Haralur Road,1285.0,2.0,78.0,2.0
Haralur Road,1225.0,2.0,67.48,2.0
Haralur Road,1225.0,2.0,69.84,2.0
Haralur Road,1200.0,2.0,46.0,2.0
Haralur Road,1315.0,2.0,85.0,2.0
Haralur Road,1976.0,3.0,92.0,3.0
Haralur Road,1300.0,2.0,75.0,2.0
Haralur Road,1309.0,2.0,82.0,2.0
Haralur Road,1027.0,1.0,44.0,2.0
Haralur Road,1243.0,2.0,46.0,2.0
Haralur Road,1243.0,2.0,46.0,2.0
Haralur Road,1140.0,2.0,43.0,2.0
Haralur Road,1300.0,2.0,75.0,2.0
Haralur Road,1243.0,2.0,46.0,2.0
Haralur Road,1890.0,3.0,84.0,3.0
Haralur Road,1230.0,2.0,67.65,2.0
Haralur Road,1194.0,2.0,46.0,2.0
Haralur Road,1092.0,2.0,44.0,2.0
Haralur Road,1255.0,3.0,90.0,3.0
Haralur Road,1735.0,3.0,97.0,3.0
Haralur Road,1810.0,3.0,97.83,3.0
Haralur Road,1200.0,2.0,46.0,2.0
Haralur Road,1243.0,2.0,46.0,2.0
Haralur Road,1810.0,3.0,112.0,3.0
Harlur,1508.0,2.0,77.0,2.0
Harlur,1752.12,3.0,135.0,3.0
Harlur,1709.0,3.0,150.0,3.0
Harlur,1174.0,2.0,69.0,2.0
Harlur,1033.0,2.0,49.0,2.0
Harlur,1197.0,2.0,84.0,2.0
Harlur,1757.0,3.0,132.0,3.0
Harlur,1174.0,2.0,76.0,2.0
Harlur,1754.0,3.0,125.0,3.0
Harlur,1290.0,2.0,85.0,2.0
Harlur,1752.12,3.0,116.0,3.0
Harlur,1754.0,3.0,135.0,3.0
Harlur,1754.0,3.0,124.0,3.0
Harlur,1152.0,2.0,69.0,2.0
Harlur,1290.0,2.0,87.0,2.0
Harlur,1749.0,3.0,115.0,3.0
Harlur,3385.0,4.0,260.0,4.0
Harlur,2240.0,5.0,155.0,3.0
Harlur,1758.0,3.0,133.0,3.0
Harlur,1197.0,2.0,79.0,2.0
Harlur,1174.0,2.0,78.0,2.0
Harlur,1200.0,2.0,52.0,2.0
Harlur,1197.0,2.0,79.0,2.0
Harlur,1749.0,3.0,112.0,3.0
Harlur,1174.0,2.0,75.0,2.0
Harlur,1750.0,3.0,136.0,3.0
Harlur,1620.0,3.0,110.0,3.0
Harlur,1762.0,3.0,133.0,3.0
Harlur,1756.0,3.0,131.0,3.0
Harlur,1755.0,3.0,130.0,3.0
Harlur,1864.0,3.0,140.0,3.0
Harlur,1331.0,2.0,88.0,2.0
Harlur,1752.12,3.0,133.0,3.0
Harlur,1133.0,2.0,55.0,2.0
Harlur,1756.0,3.0,128.0,3.0
Harlur,1749.0,3.0,120.0,3.0
Harlur,1197.0,2.0,82.0,2.0
Harlur,1303.0,2.0,90.0,2.0
Harlur,1754.0,3.0,132.0,3.0
Harlur,1174.0,2.0,75.0,2.0
Harlur,1756.0,3.0,134.0,3.0
Harlur,1197.0,2.0,78.0,2.0
Harlur,1290.0,2.0,89.9,2.0
Harlur,1386.0,2.0,85.0,2.0
Harlur,1174.0,2.0,74.0,2.0
Harlur,1174.0,2.0,78.0,2.0
Harlur,1755.0,3.0,115.0,3.0
Harlur,2569.0,4.0,175.0,4.0
Harlur,1197.0,2.0,77.0,2.0
Harlur,1752.12,3.0,125.0,3.0
Harlur,2569.0,5.0,180.0,4.0
Harlur,1225.0,2.0,56.0,2.0
Harlur,1197.0,2.0,76.0,2.0
Harlur,1197.0,2.0,75.0,2.0
Harlur,1755.0,3.0,117.0,3.0
Harlur,1197.0,2.0,79.9,2.0
Harlur,936.0,2.0,45.0,2.0
Harlur,2990.0,4.0,225.0,4.0
Harlur,1370.0,2.0,88.0,2.0
Harlur,1335.0,2.0,72.76,2.0
Hebbal,1760.0,2.0,123.0,3.0
Hebbal,5611.0,4.0,477.0,4.0
Hebbal,1349.0,2.0,98.2,2.0
Hebbal,2483.0,5.0,212.0,4.0
Hebbal,1760.0,2.0,130.0,3.0
Hebbal,3450.0,5.0,260.0,3.0
Hebbal,1920.0,3.0,134.0,3.0
Hebbal,1337.0,2.0,82.0,2.0
Hebbal,1349.0,2.0,98.0,2.0
Hebbal,1790.0,3.0,127.0,3.0
Hebbal,687.0,2.0,42.72,2.0
Hebbal,2790.0,5.0,198.0,4.0
Hebbal,1985.0,4.0,189.0,3.0
Hebbal,2483.0,5.0,215.0,4.0
Hebbal,1080.0,2.0,54.0,2.0
Hebbal,812.0,2.0,55.0,2.0
Hebbal,2790.0,4.0,198.0,4.0
Hebbal,1075.0,2.0,52.0,2.0
Hebbal,3067.0,4.0,230.0,4.0
Hebbal,2526.0,2.0,250.0,3.0
Hebbal,3067.0,4.0,230.0,4.0
Hebbal,823.0,2.0,50.63,2.0
Hebbal,1420.0,2.0,123.0,2.0
Hebbal,1420.0,2.0,99.39,2.0
Hebbal,4235.0,4.0,365.0,4.0
Hebbal,1700.0,3.0,124.0,3.0
Hebbal,3960.0,5.0,386.0,4.0
Hebbal,1420.0,2.0,99.39,2.0
Hebbal,1440.0,2.0,115.0,2.0
Hebbal,1100.0,2.0,54.0,2.0
Hebbal,2400.0,4.0,180.0,3.0
Hebbal,1420.0,2.0,107.0,2.0
Hebbal,1320.0,2.0,92.0,2.0
Hebbal,919.0,2.0,49.0,2.0
Hebbal,1645.0,3.0,135.0,3.0
Hebbal,2080.0,3.0,175.0,3.0
Hebbal,2483.0,5.0,230.0,4.0
Hebbal,2600.0,3.0,195.0,3.0
Hebbal,1645.0,3.0,117.0,3.0
Hebbal,1251.0,2.0,88.73,2.0
Hebbal,1645.0,3.0,121.0,3.0
Hebbal,1760.0,3.0,123.0,3.0
Hebbal,2790.0,4.0,198.0,4.0
Hebbal,3960.0,5.0,386.0,4.0
Hebbal,1645.0,3.0,120.0,3.0
Hebbal,1255.0,2.0,90.0,3.0
Hebbal,1645.0,3.0,117.0,3.0
Hebbal,1636.0,3.0,119.0,3.0
Hebbal,1255.0,2.0,95.0,3.0
Hebbal,2790.0,4.0,198.0,4.0
Hebbal,1255.0,2.0,95.0,3.0
Hebbal,1088.0,2.0,61.45,2.0
Hebbal,1349.0,2.0,97.8,2.0
Hebbal,1344.0,2.0,108.0,2.0
Hebbal,1255.0,2.0,90.0,3.0
Hebbal,1138.0,2.0,110.0,2.0
Hebbal,2790.0,5.0,204.0,4.0
Hebbal,1088.0,2.0,62.0,2.0
Hebbal,1987.0,4.0,165.0,3.0
Hebbal,2790.0,5.0,198.0,4.0
Hebbal,1299.0,2.0,100.0,2.0
Hebbal,1200.0,2.0,60.0,2.0
Hebbal,1645.0,3.0,117.0,3.0
Hebbal,1390.0,2.0,95.0,2.0
Hebbal,1333.0,2.0,100.0,2.0
Hebbal,2650.0,4.0,199.0,3.0
Hebbal,1800.0,3.0,140.0,3.0
Hebbal,2470.0,4.0,203.0,4.0
Hebbal,1255.0,2.0,95.0,3.0
Hebbal,1333.0,2.0,104.0,2.0
Hebbal,1645.0,3.0,117.0,3.0
Hebbal,2600.0,3.0,199.0,3.0
Hebbal,1345.0,2.0,97.0,2.0
Hebbal,985.0,2.0,62.0,2.0
Hebbal,1320.0,2.0,91.0,2.0
Hebbal,2388.0,3.0,195.0,3.0
Hebbal,1040.0,2.0,55.0,2.0
Hebbal,2600.0,3.0,195.0,3.0
Hebbal,1075.0,2.0,52.0,2.0
Hebbal,2630.0,5.0,188.0,4.0
Hebbal,2790.0,5.0,198.0,4.0
Hebbal,1645.0,3.0,113.0,3.0
Hebbal,1420.0,2.0,99.39,2.0
Hebbal,3520.0,5.0,320.0,3.0
Hebbal,1162.0,2.0,69.0,2.0
Hebbal,1100.0,2.0,60.0,2.0
Hebbal,4235.0,5.0,364.0,4.0
Hebbal,1299.0,2.0,97.0,2.0
Hebbal,2470.0,5.0,192.0,4.0
Hebbal,1645.0,3.0,117.0,3.0
Hebbal,1920.0,3.0,134.0,3.0
Hebbal,3520.0,5.0,240.0,3.0
Hebbal,1920.0,3.0,150.0,3.0
Hebbal,2375.0,4.0,189.0,4.0
Hebbal,1420.0,2.0,99.26,2.0
Hebbal,1252.0,2.0,92.0,2.0
Hebbal,2790.0,4.0,198.0,4.0
Hebbal,1162.0,2.0,59.0,2.0
Hebbal,1294.0,2.0,115.0,2.0
Hebbal,4225.0,6.0,359.0,4.0
Hebbal,1150.0,2.0,57.0,2.0
Hebbal,1740.0,2.0,137.0,3.0
Hebbal,1662.0,3.0,155.0,3.0
Hebbal,2250.0,3.0,219.0,3.0
Hebbal,1349.0,2.0,98.0,2.0
Hebbal,4000.0,6.0,370.0,4.0
Hebbal,1349.0,2.0,96.8,2.0
Hebbal Kempapura,1700.0,3.0,155.0,3.0
Hebbal Kempapura,1800.0,3.0,175.0,3.0
Hebbal Kempapura,2900.0,4.0,300.0,3.0
Hebbal Kempapura,3522.0,3.0,380.0,3.0
Hebbal Kempapura,2280.0,5.0,200.0,5.0
Hebbal Kempapura,1200.0,2.0,125.0,2.0
Hebbal Kempapura,2900.0,4.0,240.0,3.0
Hebbal Kempapura,1300.0,2.0,102.0,2.0
Hebbal Kempapura,1466.0,2.0,140.0,3.0
Hebbal Kempapura,1725.0,2.0,165.0,3.0
Hebbal Kempapura,1200.0,3.0,125.0,3.0
Hebbal Kempapura,3408.0,3.0,260.0,3.0
Hebbal Kempapura,1485.0,3.0,132.0,2.0
Hebbal Kempapura,1400.0,2.0,108.0,2.0
Hebbal Kempapura,1800.0,3.0,150.0,3.0
Hebbal Kempapura,2400.0,5.0,200.0,5.0
Hebbal Kempapura,2800.0,5.0,220.0,5.0
Hebbal Kempapura,1785.0,3.0,165.0,3.0
Hebbal Kempapura,3729.0,4.0,384.0,4.0
Hebbal Kempapura,1600.0,3.0,170.0,3.0
Hebbal Kempapura,1730.0,3.0,175.0,3.0
Hegde Nagar,1569.0,3.0,101.0,3.0
Hegde Nagar,3000.0,7.0,210.0,6.0
Hegde Nagar,2026.0,3.0,132.0,3.0
Hegde Nagar,1801.0,3.0,115.0,3.0
Hegde Nagar,1050.0,1.0,56.0,2.0
Hegde Nagar,1341.0,2.0,97.0,2.0
Hegde Nagar,2112.95,4.0,145.0,3.0
Hegde Nagar,1200.0,4.0,83.0,4.0
Hegde Nagar,1703.0,3.0,113.0,3.0
Hegde Nagar,1570.0,3.0,105.0,3.0
Hegde Nagar,1801.0,3.0,140.0,3.0
Hegde Nagar,1584.01,3.0,103.0,3.0
Hegde Nagar,1965.0,4.0,125.0,3.0
Hegde Nagar,1200.0,2.0,75.0,2.0
Hegde Nagar,1847.0,3.0,135.0,3.0
Hegde Nagar,1965.0,4.0,132.0,3.0
Hegde Nagar,1703.0,3.0,125.0,3.0
Hegde Nagar,1847.0,3.0,125.0,3.0
Hegde Nagar,2144.6,4.0,145.0,3.0
Hegde Nagar,1718.0,3.0,119.0,3.0
Hegde Nagar,1847.0,3.0,123.0,3.0
Hegde Nagar,1340.0,2.0,72.0,2.0
Hegde Nagar,2087.01,3.0,115.0,3.0
Hegde Nagar,1703.0,3.0,130.0,3.0
Hegde Nagar,2087.01,4.0,135.0,3.0
Hegde Nagar,1718.0,3.0,130.0,3.0
Hegde Nagar,1884.0,4.0,118.0,3.0
Hegde Nagar,1930.0,4.0,122.0,3.0
Hegde Nagar,1584.01,3.0,104.0,3.0
Hegde Nagar,1168.0,2.0,68.0,3.0
Hegde Nagar,2162.03,4.0,129.0,3.0
Hegde Nagar,2087.01,4.0,160.0,3.0
Hegde Nagar,1000.0,2.0,66.0,2.0
Hegde Nagar,1348.0,2.0,80.5,3.0
Hennur,1075.0,2.0,52.0,2.0
Hennur,1255.0,2.0,52.32,2.0
Hennur,1225.0,2.0,57.0,2.0
Hennur,1255.0,2.0,57.5,2.0
Hennur,1259.0,2.0,57.0,2.0
Hennur,1255.0,2.0,53.5,2.0
Hennur,1285.0,2.0,60.0,2.0
Hennur,1285.0,2.0,60.0,2.0
Hennur,1100.0,2.0,60.0,2.0
Hennur,1231.0,2.0,48.0,2.0
Hennur,1255.0,2.0,58.0,2.0
Hennur,1040.0,2.0,42.12,2.0
Hennur,1255.0,2.0,54.5,2.0
Hennur,1041.0,2.0,40.6,2.0
Hennur,1255.0,2.0,55.5,2.0
Hennur,1231.0,2.0,50.0,2.0
Hennur,2500.0,5.0,125.0,5.0
Hennur,1160.0,2.0,49.0,2.0
Hennur,2400.0,3.0,135.0,3.0
Hennur,1255.0,2.0,53.5,2.0
Hennur,1255.0,2.0,55.5,2.0
Hennur,1100.0,2.0,44.55,2.0
Hennur,1255.0,2.0,57.5,2.0
Hennur,960.0,2.0,48.0,2.0
Hennur,1020.0,2.0,48.0,2.0
Hennur,1255.0,2.0,52.32,2.0
Hennur,1295.0,2.0,64.0,2.0
Hennur,1935.0,3.0,102.0,3.0
Hennur,1345.0,2.0,69.0,3.0
Hennur,1255.0,2.0,58.0,2.0
Hennur,1420.0,2.0,62.0,2.0
Hennur,1155.0,2.0,54.5,2.0
Hennur,1255.0,2.0,52.32,2.0
Hennur,1255.0,2.0,52.35,2.0
Hennur,1255.0,2.0,54.5,2.0
Hennur,1830.0,2.0,113.0,3.0
Hennur,1830.0,3.0,84.205,3.0
Hennur,1255.0,2.0,55.5,2.0
Hennur,1255.0,2.0,53.57,2.0
Hennur,1255.0,2.0,56.5,2.0
Hennur,1050.0,2.0,42.73,2.0
Hennur,1295.0,2.0,62.0,2.0
Hennur Road,2089.0,3.0,140.0,3.0
Hennur Road,5000.0,8.0,250.0,8.0
Hennur Road,1385.0,2.0,83.09,2.0
Hennur Road,1317.0,2.0,63.77,2.0
Hennur Road,2264.0,3.0,159.0,3.0
Hennur Road,1157.0,2.0,84.0,2.0
Hennur Road,1904.0,3.0,120.0,3.0
Hennur Road,1891.0,3.0,109.0,3.0
Hennur Road,1561.0,3.0,95.0,3.0
Hennur Road,2060.0,3.0,149.0,3.0
Hennur Road,1482.0,2.0,92.0,3.0
Hennur Road,1232.0,2.0,89.0,2.0
Hennur Road,1065.0,2.0,42.6,2.0
Hennur Road,1482.0,2.0,87.0,3.0
Hennur Road,1891.0,3.0,139.0,3.0
Hennur Road,1703.0,3.0,101.0,3.0
Hennur Road,1232.0,2.0,69.61,2.0
Hennur Road,987.0,2.0,49.0,2.0
Hennur Road,2160.0,3.0,160.0,3.0
Hennur Road,1680.0,3.0,99.27,3.0
Hennur Road,1065.0,2.0,42.6,2.0
Hennur Road,1385.0,2.0,83.09,2.0
Hennur Road,2350.0,3.0,174.0,3.0
Hennur Road,1586.0,3.0,93.94,3.0
Hennur Road,1975.0,3.0,123.0,3.0
Hennur Road,1290.0,2.0,94.5,3.0
Hennur Road,901.0,2.0,49.5,2.0
Hennur Road,1445.0,3.0,86.56,3.0
Hennur Road,1482.0,2.0,97.0,3.0
Hennur Road,1182.0,2.0,82.5,2.0
Hennur Road,1036.0,2.0,59.46,2.0
Hennur Road,1891.0,3.0,109.0,3.0
Hennur Road,1232.0,2.0,69.61,2.0
Hennur Road,2320.0,3.0,170.0,3.0
Hennur Road,1936.0,3.0,118.0,3.0
Hennur Road,1480.0,2.0,65.0,2.0
Hennur Road,1590.0,3.0,96.5,3.0
Hennur Road,1445.0,2.0,105.0,3.0
Hennur Road,1036.0,2.0,59.45,2.0
Hennur Road,1832.0,3.0,125.0,3.0
Hennur Road,1359.0,2.0,104.0,2.0
Hennur Road,1341.0,2.0,75.76,2.0
Hennur Road,1040.0,2.0,50.0,2.0
Hennur Road,1414.0,2.0,84.18,2.0
Hennur Road,1949.0,3.0,133.0,3.0
Hennur Road,1232.0,2.0,89.0,2.0
Hennur Road,1250.0,2.0,77.88,3.0
Hennur Road,2502.0,4.0,180.0,4.0
Hennur Road,1831.0,3.0,110.0,3.0
Hennur Road,1232.0,2.0,87.0,2.0
Hennur Road,1232.0,2.0,74.0,2.0
Hennur Road,1232.0,2.0,66.0,2.0
Hennur Road,1341.0,2.0,95.0,2.0
Hennur Road,1232.0,2.0,88.0,2.0
Hennur Road,2365.0,4.0,175.0,3.0
Hennur Road,1310.0,2.0,66.0,2.0
Hennur Road,1015.0,2.0,50.0,2.0
Hennur Road,2264.0,3.0,168.0,3.0
Hennur Road,2002.0,3.0,120.0,3.0
Hennur Road,1232.0,2.0,69.6,2.0
Hennur Road,1195.0,2.0,73.0,2.0
Hennur Road,1020.0,2.0,47.0,2.0
Hennur Road,5100.0,6.0,375.0,5.0
Hennur Road,1061.0,2.0,54.92,2.0
Hennur Road,1020.0,2.0,45.0,2.0
Hennur Road,2041.0,3.0,128.0,3.0
Hennur Road,1232.0,2.0,87.0,2.0
Hennur Road,1066.0,2.0,52.23,2.0
Hennur Road,973.0,2.0,56.0,2.0
Hennur Road,1255.0,2.0,84.0,2.0
Hennur Road,1232.0,2.0,83.0,2.0
Hennur Road,1832.0,3.0,116.0,3.0
Hennur Road,2050.0,3.0,120.0,3.0
Hennur Road,1445.0,2.0,86.69,3.0
Hennur Road,1445.0,2.0,83.0,3.0
Hennur Road,1654.0,3.0,97.8,3.0
Hennur Road,1480.0,3.0,100.0,3.0
Hennur Road,1450.0,3.0,88.6,3.0
Hennur Road,1155.0,2.0,69.18,2.0
Hennur Road,1053.0,2.0,53.0,2.0
Hennur Road,1195.0,2.0,59.0,2.0
Hennur Road,1904.0,3.0,129.0,3.0
Hennur Road,1981.0,3.0,134.0,3.0
Hennur Road,1155.0,2.0,69.18,2.0
Hennur Road,1590.0,3.0,105.0,3.0
Hennur Road,2041.0,3.0,138.0,3.0
Hennur Road,1100.0,2.0,78.0,3.0
Hennur Road,1880.0,4.0,154.0,4.0
Hennur Road,1232.0,2.0,69.61,2.0
Hennur Road,1748.0,3.0,103.0,3.0
Hennur Road,1460.0,2.0,80.3,2.0
Hennur Road,1933.0,3.0,140.0,3.0
Hennur Road,1030.0,2.0,46.5,2.0
Hennur Road,1232.0,2.0,69.61,2.0
Hennur Road,1445.0,2.0,89.56,3.0
Hennur Road,973.0,2.0,50.74,2.0
Hennur Road,1305.0,2.0,77.0,3.0
Hennur Road,1165.0,2.0,67.0,2.0
Hennur Road,980.0,2.0,51.0,2.0
Hennur Road,1232.0,2.0,80.0,2.0
Hennur Road,1085.0,2.0,43.4,2.0
Hennur Road,950.0,2.0,55.0,2.0
Hennur Road,1140.0,2.0,56.0,2.0
Hennur Road,1891.0,3.0,110.0,3.0
Hennur Road,1165.0,2.0,52.0,2.0
Hennur Road,1450.0,2.0,80.0,2.0
Hennur Road,1155.0,2.0,69.18,2.0
Hennur Road,1936.0,3.0,131.0,3.0
Hoodi,985.0,2.0,67.0,2.0
Hoodi,1425.0,2.0,80.0,2.0
Hoodi,1420.0,2.0,75.0,2.0
Hoodi,1639.0,3.0,110.0,3.0
Hoodi,1639.0,3.0,98.32,3.0
Hoodi,1026.0,2.0,60.87,2.0
Hoodi,1050.0,2.0,50.0,2.0
Hoodi,1400.0,2.0,78.0,2.0
Hoodi,2400.0,5.0,160.0,5.0
Hoodi,1196.0,2.0,71.74,2.0
Hoodi,1500.0,2.0,84.0,2.0
Hoodi,1055.0,2.0,57.63,2.0
Hoodi,1925.0,2.0,114.0,3.0
Hoodi,1400.0,2.0,82.0,2.0
Hoodi,706.0,1.0,48.24,1.0
Hoodi,1257.0,2.0,69.0,2.0
Hoodi,1132.0,2.0,67.9,2.0
Hoodi,1925.0,3.0,110.0,3.0
Hoodi,1257.0,2.0,71.03,2.0
Hoodi,1305.0,2.0,75.0,2.0
Hoodi,1240.0,2.0,65.0,2.0
Hoodi,1108.0,2.0,74.23,2.0
Hoodi,1257.0,2.0,68.5,2.0
Hoodi,1000.0,2.0,48.0,2.0
Hoodi,1063.0,2.0,61.17,2.0
Hoodi,1259.0,2.0,69.45,2.0
Hoodi,711.0,1.0,42.65,1.0
Hoodi,863.0,1.0,40.55,1.0
Hoodi,1715.0,2.0,100.0,3.0
Hoodi,1447.0,3.0,76.0,2.0
Hoodi,2144.0,3.0,140.0,3.0
Hoodi,1108.0,2.0,66.46,2.0
Hoodi,1837.0,3.0,110.0,3.0
Hoodi,3385.0,4.0,220.0,4.0
Hoodi,1181.0,2.0,55.0,2.0
Hoodi,1490.0,3.0,85.0,3.0
Hoodi,1258.0,2.0,59.135,2.0
Horamavu Agara,1200.0,2.0,45.0,2.0
Horamavu Agara,1560.0,3.0,75.0,3.0
Horamavu Agara,755.0,2.0,37.49,2.0
Horamavu Agara,982.0,2.0,47.65,2.0
Horamavu Agara,1650.0,2.0,75.0,3.0
Horamavu Agara,950.0,2.0,39.0,2.0
Horamavu Agara,1756.0,3.0,92.0,3.0
Horamavu Agara,1106.0,2.0,43.09,2.0
Horamavu Agara,1079.0,2.0,41.0,2.0
Horamavu Agara,1265.0,2.0,65.0,3.0
Horamavu Agara,1060.0,2.0,37.0,2.0
Horamavu Agara,1107.83,2.0,41.51,2.0
Horamavu Agara,980.0,2.0,38.19,2.0
Horamavu Agara,1250.0,3.0,65.0,3.0
Horamavu Agara,1145.0,2.0,41.21,2.0
Horamavu Agara,2400.0,3.0,80.0,5.0
Horamavu Agara,1000.0,2.0,46.0,2.0
Horamavu Agara,760.0,2.0,37.49,2.0
Horamavu Agara,1150.0,2.0,42.0,2.0
Horamavu Agara,750.0,2.0,37.49,2.0
Horamavu Agara,625.0,1.0,27.0,1.0
Horamavu Agara,1080.0,2.0,38.0,2.0
Horamavu Agara,994.0,2.0,42.28,2.0
Horamavu Agara,1107.83,2.0,41.51,2.0
Horamavu Agara,1090.0,2.0,46.0,2.0
Horamavu Agara,1400.0,3.0,63.0,3.0
Horamavu Agara,1557.0,3.0,70.0,3.0
Horamavu Agara,1058.0,2.0,47.0,2.0
Horamavu Banaswadi,1460.0,2.0,80.5,2.0
Horamavu Banaswadi,1156.0,2.0,46.0,2.0
Horamavu Banaswadi,1180.0,2.0,58.0,2.0
Horamavu Banaswadi,1307.0,2.0,51.6,2.0
Horamavu Banaswadi,3800.0,8.0,200.0,6.0
Horamavu Banaswadi,1357.0,2.0,54.0,2.0
Horamavu Banaswadi,925.0,2.0,38.0,2.0
Horamavu Banaswadi,1272.0,2.0,48.0,2.0
Horamavu Banaswadi,1225.0,2.0,49.5,2.0
Horamavu Banaswadi,1272.0,2.0,51.5,2.0
Horamavu Banaswadi,1272.0,2.0,51.5,2.0
Horamavu Banaswadi,1156.0,2.0,46.9,2.0
Horamavu Banaswadi,1200.0,2.0,45.0,2.0
Horamavu Banaswadi,1254.0,2.0,47.0,2.0
Horamavu Banaswadi,1610.0,3.0,68.0,3.0
Horamavu Banaswadi,1210.0,2.0,50.0,2.0
Horamavu Banaswadi,1357.0,2.0,54.0,2.0
Horamavu Banaswadi,1272.0,2.0,50.0,2.0
Horamavu Banaswadi,1200.0,2.0,45.0,2.0
Horamavu Banaswadi,1025.0,2.0,45.0,2.0
Horamavu Banaswadi,1081.0,2.0,52.0,2.0
Horamavu Banaswadi,1000.0,2.0,50.0,2.0
Hormavu,1500.0,2.0,78.0,2.0
Hormavu,1150.0,2.0,55.0,2.0
Hormavu,1180.0,2.0,50.0,2.0
Hormavu,1200.0,2.0,67.0,2.0
Hormavu,1200.0,3.0,70.0,2.0
Hormavu,1175.0,2.0,52.0,2.0
Hormavu,1351.0,2.0,53.0,1.0
Hormavu,1141.0,2.0,44.4,2.0
Hormavu,1130.0,2.0,42.3,2.0
Hormavu,1725.0,3.0,85.0,3.0
Hormavu,1153.0,2.0,65.0,2.0
Hormavu,1150.0,2.0,53.11,2.0
Hormavu,1123.0,2.0,56.0,2.0
Hormavu,1385.0,2.0,69.0,3.0
Hormavu,1030.0,2.0,49.35,2.0
Hormavu,1018.0,2.0,50.8,2.0
Hormavu,1555.0,3.0,75.0,3.0
Hormavu,1143.0,2.0,53.0,2.0
Hormavu,1100.0,2.0,38.0,2.0
Hormavu,1000.0,2.0,50.0,2.0
Hormavu,1200.0,2.0,68.0,2.0
Hormavu,1200.0,2.0,68.0,2.0
Hormavu,765.0,2.0,37.49,2.0
Hormavu,1081.0,2.0,38.665,2.0
Hormavu,1250.0,2.0,60.0,2.0
Hormavu,965.0,2.0,37.15,2.0
Hormavu,583.0,1.0,28.275,1.0
Hormavu,1129.0,2.0,44.0,2.0
Hormavu,1385.0,2.0,69.25,3.0
Hormavu,1165.0,2.0,40.0,2.0
Hormavu,1065.0,2.0,50.92,2.0
Hormavu,1046.0,2.0,60.0,2.0
Hormavu,1400.0,2.0,75.0,2.0
Hormavu,1365.0,2.0,65.0,3.0
Hormavu,1196.0,2.0,44.8,2.0
Hormavu,1263.0,2.0,47.36,2.0
Hormavu,1015.0,2.0,39.08,2.0
Hormavu,1200.0,2.0,73.0,2.0
Hormavu,1250.0,2.0,65.0,2.0
Hormavu,1075.0,2.0,53.7,2.0
Hormavu,980.0,2.0,42.0,2.0
Hormavu,1075.0,2.0,53.7,2.0
Hormavu,2282.0,4.0,115.0,4.0
Hormavu,1206.0,2.0,55.0,2.0
Hormavu,1310.0,2.0,67.0,2.0
Hormavu,1310.0,2.0,60.0,2.0
Hormavu,1020.0,2.0,45.75,2.0
Hormavu,1210.0,2.0,69.0,2.0
Hosa Road,1652.0,3.0,85.0,3.0
Hosa Road,1161.0,2.0,55.15,2.0
Hosa Road,1161.0,2.0,55.15,2.0
Hosa Road,1365.0,2.0,92.0,2.0
Hosa Road,1243.0,2.0,48.5,2.0
Hosa Road,1332.0,2.0,86.12,3.0
Hosa Road,615.0,1.0,28.29,1.0
Hosa Road,1318.0,2.0,85.28,3.0
Hosa Road,1133.0,2.0,52.0,2.0
Hosa Road,1016.0,2.0,40.0,2.0
Hosa Road,972.0,2.0,40.0,2.0
Hosa Road,1161.0,2.0,55.15,2.0
Hosa Road,1532.0,3.0,98.13,3.0
Hosa Road,1680.0,3.0,101.0,3.0
Hosa Road,880.0,2.0,50.0,2.0
Hosa Road,1533.0,3.0,98.18,3.0
Hosa Road,1040.0,2.0,68.59,2.0
Hosa Road,1040.0,2.0,61.0,2.0
Hosa Road,1245.0,2.0,62.0,2.0
Hosa Road,1311.0,2.0,84.86,3.0
Hosa Road,800.0,1.0,39.99,1.0
Hosa Road,1364.0,2.0,64.79,2.0
Hosa Road,1016.0,2.0,45.0,2.0
Hosa Road,1360.0,2.0,77.61,2.0
Hosa Road,1170.0,2.0,65.0,2.0
Hosa Road,1161.0,2.0,55.15,2.0
Hosa Road,1470.0,2.0,84.22,3.0
Hosa Road,1161.0,2.0,48.75,2.0
Hosa Road,1016.0,2.0,39.95,2.0
Hosakerehalli,2378.0,3.0,262.0,3.0
Hosakerehalli,2376.0,3.0,203.0,3.0
Hosakerehalli,3205.0,5.0,380.0,4.0
Hosakerehalli,3024.0,5.0,350.0,4.0
Hosakerehalli,2400.0,5.0,250.0,5.0
Hosakerehalli,1817.0,4.0,153.0,3.0
Hosakerehalli,1304.0,2.0,100.0,2.0
Hosakerehalli,2480.0,3.0,245.0,3.0
Hosakerehalli,925.0,2.0,46.5,2.0
Hosakerehalli,2480.0,4.0,260.0,3.0
Hosakerehalli,1596.0,3.0,79.8,3.0
Hosakerehalli,1200.0,2.0,100.0,3.0
Hosakerehalli,3205.0,4.0,300.0,4.0
Hosakerehalli,3033.0,4.0,326.0,4.0
